095584: Nov 14 2021 05:18:51.122 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095585: Nov 14 2021 05:18:51.606 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to up
095586: Nov 14 2021 05:18:52.086 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to up
095587: Nov 14 2021 05:18:52.566 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to up
095588: Nov 14 2021 05:18:52.566 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095589: Nov 14 2021 08:28:34.984 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to down
095590: Nov 14 2021 08:28:34.984 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to down
095591: Nov 14 2021 08:28:34.984 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to down
095592: Nov 14 2021 08:28:34.984 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to down
095593: Nov 14 2021 08:28:34.988 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to down
095594: Nov 14 2021 08:28:34.988 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to down
095595: Nov 14 2021 08:28:34.992 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to down
095596: Nov 14 2021 08:28:34.992 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to down
095597: Nov 14 2021 08:28:34.992 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to down
095598: Nov 14 2021 08:28:35.984 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to down
095599: Nov 14 2021 08:40:42.667 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095600: Nov 14 2021 08:40:43.683 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to up
095601: Nov 14 2021 08:40:44.163 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to up
095602: Nov 14 2021 08:40:44.643 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to up
095603: Nov 14 2021 08:40:45.123 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to up
095604: Nov 14 2021 08:40:45.603 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to up
095605: Nov 14 2021 08:40:46.083 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095606: Nov 14 2021 08:40:46.563 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to up
095607: Nov 14 2021 08:40:47.043 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to up
095608: Nov 14 2021 08:40:47.523 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to up
095609: Dec 30 2021 17:50:31.892 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to down
095610: Dec 30 2021 17:50:31.892 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to down
095611: Dec 30 2021 17:50:31.892 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to down
095612: Dec 30 2021 17:50:31.892 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to down
095613: Dec 30 2021 17:50:31.896 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to down
095614: Dec 30 2021 17:50:31.896 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to down
095615: Dec 30 2021 17:50:31.900 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to down
095616: Dec 30 2021 17:50:31.900 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to down
095617: Dec 30 2021 17:50:31.900 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to down
095618: Dec 30 2021 17:50:32.892 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to down
095619: Dec 30 2021 18:54:13.462 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to up
095620: Dec 30 2021 18:54:13.942 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to up
095621: Dec 30 2021 18:54:14.422 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to up
095622: Dec 30 2021 18:54:14.902 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to up
095623: Dec 30 2021 18:54:15.382 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to up
095624: Dec 30 2021 18:54:15.862 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095625: Dec 30 2021 18:54:16.342 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to up
095626: Dec 30 2021 18:54:16.822 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to up
095627: Dec 30 2021 18:54:17.302 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to up
095628: Dec 30 2021 18:54:17.302 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095629: Jan 25 2022 13:09:04.083 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to down
095630: Jan 25 2022 13:09:04.083 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to down
095631: Jan 25 2022 13:09:04.083 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to down
095632: Jan 25 2022 13:09:04.083 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to down
095633: Jan 25 2022 13:09:04.087 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to down
095634: Jan 25 2022 13:09:04.087 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to down
095635: Jan 25 2022 13:09:04.091 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to down
095636: Jan 25 2022 13:09:04.091 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to down
095637: Jan 25 2022 13:09:04.091 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to down
095638: Jan 25 2022 13:09:05.083 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to down
095639: Jan 25 2022 13:12:35.337 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095640: Jan 25 2022 13:12:36.349 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to up
095641: Jan 25 2022 13:12:36.829 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to up
095642: Jan 25 2022 13:12:37.309 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to up
095643: Jan 25 2022 13:12:37.789 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to up
095644: Jan 25 2022 13:12:38.269 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to up
095645: Jan 25 2022 13:12:38.749 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095646: Jan 25 2022 13:12:39.229 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to up
095647: Jan 25 2022 13:12:39.709 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to up
095648: Jan 25 2022 13:12:40.189 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to up
095649: Feb 28 2022 15:15:45.088 ALA: %SYS-5-CONFIG_I: Configured from console by sibraim on vty0 (82.200.149.33)
095650: May  9 2022 12:20:26.742 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to down
095651: May  9 2022 12:20:26.742 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to down
095652: May  9 2022 12:20:26.742 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to down
095653: May  9 2022 12:20:26.742 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to down
095654: May  9 2022 12:20:26.746 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to down
095655: May  9 2022 12:20:26.746 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to down
095656: May  9 2022 12:20:26.750 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to down
095657: May  9 2022 12:20:26.750 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to down
095658: May  9 2022 12:20:26.750 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to down
095659: May  9 2022 12:20:27.742 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to down
095660: May  9 2022 15:22:01.040 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface GigabitEthernet0/4, changed state to up
095661: May  9 2022 15:22:02.056 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to up
095662: May  9 2022 15:22:02.536 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan4005, changed state to up
095663: May  9 2022 15:22:03.016 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan2020, changed state to up
095664: May  9 2022 15:22:03.496 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1000, changed state to up
095665: May  9 2022 15:22:03.976 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1001, changed state to up
095666: May  9 2022 15:22:04.456 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1002, changed state to up
095667: May  9 2022 15:22:04.936 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1003, changed state to up
095668: May  9 2022 15:22:05.416 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1004, changed state to up
095669: May  9 2022 15:22:05.896 ALA: %LINEPROTO-5-UPDOWN: Line protocol on Interface Vlan1005, changed state to up
095670: May 12 2022 15:27:59.794 ALA: %LINK-3-UPDOWN: Interface GigabitEthernet0/4, changed state to down
